Id,SalePrice
1700,257158.81
1701,268310.03
1702,254518.72
1703,262335.56
1704,271927.25
1705,244998.89
1706,339145.62
1707,216183.69
1708,216226.97
1709,270992.7
1710,230302.83
1711,266527.03
1712,259245.73
1713,266497.7
1714,223047.11
1715,205618.16
1716,195972.44
1717,192599.5
1718,138202.34
1719,215564.0
1720,229741.83
1721,187586.55
1722,132395.16
1723,179673.89
1724,217497.39
1725,234125.67
1726,191797.9
1727,159968.44
1728,187909.89
1729,171947.02
1730,155629.27
1731,118285.32
1732,148724.17
1733,110158.3
1734,117810.734
1735,127906.65
1736,100561.85
1737,289355.53
1738,239921.53
1739,256582.8
1740,237055.19
1741,209394.4
1742,182205.22
1743,186204.23
1744,281254.84
1745,209024.14
1746,194191.06
1747,221729.89
1748,233774.98
1749,168077.08
1750,138311.56
1751,256261.75
1752,104318.84
1753,165157.34
1754,214878.89
1755,179616.56
1756,143151.31
1757,106671.63
1758,167441.81
1759,179590.52
1760,188561.92
1761,188291.55
1762,177418.89
1763,176619.88
1764,107959.57
1765,162983.16
1766,201039.1
1767,239531.27
1768,142937.9
1769,172974.56
1770,157561.28
1771,111956.56
1772,126921.87
1773,138778.7
1774,173313.67
1775,126417.05
1776,120566.54
1777,96008.57
1778,131935.02
1779,119632.98
1780,170384.38
1781,117115.85
1782,83890.336
1783,156991.7
1784,97905.59
1785,119037.01
1786,157347.53
1787,167872.14
1788,56436.453
1789,103608.89
1790,85217.516
1791,227975.66
1792,162280.53
1793,140043.83
1794,159690.84
1795,122968.65
1796,114198.96
1797,137468.6
1798,110870.52
1799,94864.766
1800,110702.83
1801,137810.53
1802,150942.75
1803,166442.5
1804,141665.78
1805,136765.98
1806,114898.82
1807,135923.98
1808,131360.47
1809,118842.83
1810,142242.45
1811,72627.04
1812,86813.81
1813,110837.94
1814,81032.01
1815,43248.02
1816,81315.84
1817,127192.266
1818,148110.6
1819,126332.766
1820,63904.598
1821,95600.41
1822,152487.86
1823,35568.816
1824,132390.4
1825,139984.75
1826,95126.93
1827,96628.34
1828,134254.62
1829,157614.03
1830,140110.33
1831,140564.56
1832,97765.56
1833,131045.97
1834,111551.57
1835,140218.02
1836,106473.914
1837,78855.05
1838,101281.164
1839,84624.43
1840,154973.94
1841,126007.42
1842,94124.3
1843,160368.0
1844,130292.48
1845,158149.38
1846,149470.36
1847,179191.17
1848,34816.36
1849,113980.445
1850,111264.14
1851,135191.44
1852,130739.45
1853,136287.84
1854,164518.19
1855,151626.22
1856,241032.75
1857,140561.86
1858,135863.52
1859,109658.93
1860,165279.14
1861,110305.62
1862,312439.72
1863,307974.66
1864,307990.72
1865,295466.84
1866,299086.53
1867,244973.56
1868,289616.72
1869,220117.55
1870,235161.31
1871,252937.14
1872,200041.8
1873,244171.11
1874,155313.9
1875,206532.56
1876,221016.08
1877,217851.06
1878,225910.55
1879,128658.58
1880,136536.34
1881,260910.89
1882,253990.08
1883,198737.47
1884,210309.44
1885,235475.55
1886,268127.03
1887,230352.53
1888,269043.3
1889,196569.34
1890,140293.97
1891,137532.06
1892,86532.52
1893,119289.695
1894,131413.86
1895,143089.97
1896,119107.66
1897,124414.766
1898,114756.02
1899,141813.12
1900,130341.32
1901,156954.44
1902,146312.47
1903,195333.02
1904,129819.63
1905,196409.95
1906,151996.02
1907,213831.34
1908,116640.82
1909,147626.92
1910,129591.06
1911,219166.14
1912,271526.56
1913,196980.95
1914,51197.145
1915,252763.14
1916,43024.324
1917,242955.52
1918,142737.8
1919,186861.36
1920,180083.92
1921,323383.9
1922,277355.88
1923,216973.72
1924,258931.44
1925,220623.97
1926,313389.6
1927,131675.33
1928,180073.25
1929,107274.84
1930,124125.12
1931,153537.95
1932,148903.33
1933,180304.52
1934,196644.97
1935,195583.81
1936,197384.2
1937,201232.75
1938,189215.5
1939,217670.27
1940,180479.8
1941,192518.44
1942,193224.14
1943,194783.5
1944,299341.66
1945,296970.34
1946,156810.1
1947,250243.81
1948,188098.27
1949,231280.75
1950,195662.05
1951,254945.61
1952,220269.14
1953,204021.5
1954,202874.05
1955,137714.2
1956,289827.75
1957,171467.81
1958,287755.06
1959,154472.78
1960,101299.54
1961,124264.29
1962,95791.44
1963,115988.766
1964,117718.43
1965,138507.9
1966,127511.59
1967,276090.47
1968,348519.66
1969,317018.78
1970,345007.0
1971,367240.9
1972,321857.34
1973,264888.53
1974,298190.6
1975,370168.94
1976,275625.84
1977,332816.72
1978,312327.97
1979,285955.72
1980,213191.25
1981,298431.28
1982,219874.55
1983,206086.47
1984,180482.47
1985,237414.3
1986,230740.22
1987,191164.97
1988,203872.48
1989,211597.02
1990,230837.28
1991,228966.72
1992,236909.88
1993,192873.77
1994,228085.27
1995,203558.08
1996,276260.78
1997,282998.22
1998,295864.1
1999,273361.47
2000,285336.97
2001,275551.25
2002,247709.05
2003,262431.38
2004,279377.9
2005,224378.27
2006,217818.56
2007,259888.31
2008,220074.78
2009,206787.7
2010,210125.2
2011,147933.72
2012,186961.77
2013,185255.27
2014,197221.25
2015,200875.0
2016,206805.0
2017,199488.64
2018,124014.695
2019,144186.56
2020,95396.875
2021,92464.22
2022,202516.45
2023,145233.27
2024,283532.9
2025,319079.1
2026,172635.5
2027,169209.52
2028,159598.12
2029,172995.34
2030,244077.75
2031,225564.95
2032,223827.0
2033,232052.39
2034,173070.77
2035,234077.8
2036,210427.38
2037,209608.16
2038,244708.31
2039,187107.58
2040,299428.6
2041,254366.73
2042,217210.02
2043,177691.08
2044,196928.61
2045,198354.2
2046,144235.55
2047,146223.48
2048,149478.56
2049,165682.23
2050,163374.42
2051,90786.945
2052,134481.56
2053,151616.53
2054,64564.625
2055,157401.08
2056,154372.02
2057,112035.93
2058,238143.8
2059,153153.23
2060,184693.34
2061,190502.5
2062,122711.95
2063,99900.88
2064,145447.98
2065,109231.7
2066,190032.42
2067,145079.94
2068,152084.5
2069,62612.465
2070,90766.016
2071,108445.06
2072,169191.77
2073,145101.56
2074,187338.8
2075,152452.53
2076,119776.11
2077,151637.05
2078,113937.02
2079,139166.6
2080,101598.086
2081,107724.79
2082,139747.48
2083,137067.98
2084,91406.34
2085,111447.664
2086,148700.83
2087,126822.3
2088,102388.984
2089,70811.57
2090,121203.05
2091,98761.8
2092,146521.28
2093,107395.484
2094,111064.67
2095,135146.58
2096,67941.41
2097,94483.05
2098,146113.22
2099,44205.59
2100,103369.33
2101,123134.72
2102,119036.61
2103,92947.766
2104,120667.88
2105,128540.516
2106,56503.445
2107,216219.69
2108,116696.06
2109,108815.1
2110,127614.87
2111,135309.92
2112,136283.75
2113,108377.69
2114,109331.98
2115,147499.23
2116,116462.555
2117,156059.72
2118,104551.26
2119,92127.23
2120,111422.99
2121,85595.72
2122,116296.016
2123,76203.6
2124,155315.23
2125,151151.89
2126,175241.62
2127,159185.0
2128,115002.86
2129,82163.625
2130,130826.875
2131,166375.0
2132,116716.3
2133,134137.03
2134,131665.64
2135,103497.945
2136,47148.914
2137,117844.55
2138,137218.12
2139,162429.55
2140,141833.38
2141,143244.61
2142,129460.45
2143,141364.25
2144,99452.38
2145,147638.94
2146,156599.89
2147,181232.64
2148,143076.48
2149,145976.1
2150,224848.6
2151,103487.16
2152,159403.17
2153,182387.73
2154,90123.99
2155,149067.58
2156,251831.39
2157,252945.64
2158,236409.72
2159,215158.9
2160,199802.45
2161,251888.48
2162,346006.25
2163,321440.47
2164,243547.47
2165,183543.1
2166,165439.16
2167,228388.33
2168,207532.27
2169,200288.05
2170,216552.9
2171,156573.34
2172,154729.73
2173,168511.9
2174,238914.31
2175,273798.5
2176,275642.2
2177,238176.2
2178,227450.14
2179,151575.36
2180,225323.25
2181,201197.2
2182,229625.58
2183,201334.66
2184,127835.375
2185,128957.375
2186,157434.0
2187,165272.58
2188,158529.88
2189,303136.6
2190,49135.004
2191,51617.36
2192,70220.17
2193,100844.41
2194,99369.336
2195,95885.46
2196,91751.266
2197,114680.55
2198,147205.45
2199,183581.7
2200,139466.58
2201,146754.38
2202,164448.47
2203,156768.72
2204,161210.0
2205,103856.41
2206,137368.38
2207,188444.89
2208,238985.83
2209,212694.88
2210,122486.36
2211,105909.38
2212,110319.23
2213,91422.07
2214,144454.4
2215,98149.55
2216,148777.92
2217,42056.56
2218,60379.4
2219,60053.31
2220,56598.605
2221,255262.03
2222,242209.16
2223,281216.9
2224,235446.31
2225,136013.02
2226,217410.94
2227,211219.25
2228,258630.34
2229,248853.75
2230,166013.58
2231,220318.12
2232,206073.23
2233,202146.53
2234,249859.58
2235,225865.05
2236,261998.52
2237,317742.53
2238,218714.16
2239,113291.06
2240,170118.44
2241,173683.97
2242,136145.89
2243,134707.83
2244,107009.82
2245,97779.17
2246,132368.02
2247,117979.02
2248,118550.84
2249,123192.92
2250,132001.17
2251,114644.59
2252,199875.81
2253,169848.94
2254,188279.66
2255,215426.17
2256,178789.1
2257,229392.5
2258,171923.3
2259,199027.64
2260,167377.98
2261,184560.02
2262,183151.5
2263,312282.9
2264,386640.03
2265,203894.05
2266,249145.64
2267,319902.22
2268,316960.1
2269,164100.8
2270,205862.2
2271,223051.11
2272,226301.55
2273,178292.0
2274,210522.83
2275,188656.95
2276,183081.97
2277,202277.17
2278,166270.12
2279,120988.76
2280,102383.06
2281,182419.45
2282,191422.11
2283,114565.95
2284,120320.68
2285,123241.74
2286,124933.25
2287,301987.6
2288,270028.8
2289,315155.16
2290,350970.9
2291,294076.6
2292,345430.66
2293,359455.72
2294,324376.66
2295,369784.53
2296,280515.28
2297,296367.6
2298,302205.53
2299,328236.72
2300,302778.53
2301,281127.88
2302,252792.38
2303,241005.88
2304,242188.38
2305,204960.42
2306,201854.92
2307,214617.2
2308,218246.36
2309,252440.44
2310,211422.08
2311,217016.06
2312,194740.77
2313,194806.52
2314,182413.3
2315,199107.06
2316,212607.58
2317,202318.3
2318,195602.66
2319,195347.33
2320,189999.88
2321,242753.88
2322,199377.42
2323,186244.64
2324,204518.95
2325,223488.05
2326,192822.81
2327,216885.83
2328,231891.1
2329,207550.7
2330,210297.39
2331,322765.1
2332,321292.03
2333,289785.47
2334,255932.05
2335,266819.97
2336,293618.78
2337,207085.61
2338,267379.62
2339,232431.83
2340,326729.34
2341,248483.02
2342,236207.47
2343,241765.42
2344,225718.62
2345,234255.44
2346,213284.9
2347,207794.17
2348,233340.44
2349,194624.72
2350,284811.12
2351,242225.0
2352,251489.88
2353,271522.38
2354,144957.81
2355,146209.27
2356,171562.89
2357,207691.38
2358,199117.52
2359,142944.03
2360,115496.81
2361,160919.27
2362,255491.44
2363,137937.9
2364,175491.84
2365,217641.42
2366,192653.64
2367,205803.3
2368,214762.2
2369,205882.02
2370,184302.12
2371,165358.62
2372,202546.61
2373,264062.06
2374,289209.47
2375,205214.67
2376,281085.88
2377,282520.1
2378,160920.2
2379,232698.38
2380,145045.86
2381,197642.34
2382,217264.48
2383,216941.61
2384,250237.4
2385,175532.19
2386,135541.67
2387,133759.64
2388,99532.33
2389,126472.12
2390,146424.1
2391,151169.78
2392,105369.11
2393,170909.94
2394,144652.14
2395,218068.0
2396,142114.38
2397,217355.61
2398,140689.06
2399,48343.023
2400,49809.082
2401,106509.53
2402,138515.86
2403,155825.67
2404,156336.89
2405,175060.11
2406,141115.94
2407,125005.875
2408,156989.48
2409,125061.21
2410,194531.7
2411,108324.234
2412,158896.38
2413,125708.555
2414,142262.33
2415,148199.23
2416,116163.47
2417,108129.86
2418,125798.67
2419,135557.55
2420,129116.125
2421,149620.33
2422,117569.43
2423,126533.766
2424,168216.03
2425,262728.12
2426,151733.45
2427,121825.61
2428,198055.97
2429,100124.875
2430,130260.44
2431,127252.2
2432,140943.88
2433,138825.58
2434,137731.92
2435,160734.22
2436,94268.06
2437,95775.14
2438,122522.2
2439,115248.68
2440,120679.74
2441,95487.58
2442,99227.484
2443,134165.25
2444,151944.55
2445,66956.1
2446,135599.94
2447,192796.5
2448,130298.75
2449,100757.87
2450,162001.48
2451,142009.69
2452,187057.12
2453,76427.17
2454,123987.1
2455,131978.5
2456,115295.93
2457,114091.26
2458,119471.71
2459,86988.67
2460,158602.14
2461,113869.48
2462,128656.18
2463,113780.94
2464,177230.89
2465,129333.09
2466,115822.945
2467,158711.92
2468,80852.53
2469,71164.266
2470,215850.95
2471,200023.6
2472,171528.2
2473,110852.78
2474,86432.06
2475,218724.55
2476,95266.74
2477,116891.24
2478,166477.23
2479,112403.47
2480,146072.39
2481,128088.01
2482,129293.89
2483,102871.12
2484,135003.62
2485,120020.29
2486,153490.36
2487,244543.5
2488,156406.88
2489,159898.03
2490,153655.7
2491,77878.61
2492,195000.52
2493,169742.61
2494,160402.69
2495,85955.695
2496,248020.2
2497,148387.98
2498,102249.27
2499,84937.914
2500,122988.18
2501,131149.62
2502,153077.27
2503,91886.02
2504,198143.3
2505,228520.9
2506,266211.38
2507,280558.5
2508,265012.72
2509,235829.55
2510,233265.33
2511,191178.19
2512,218193.05
2513,231256.31
2514,227032.19
2515,157480.34
2516,190684.17
2517,154164.34
2518,169023.48
2519,226608.73
2520,222006.08
2521,198710.38
2522,238397.52
2523,124932.91
2524,153720.1
2525,152936.52
2526,142575.06
2527,109948.53
2528,123182.77
2529,146570.47
2530,137779.55
2531,253298.08
2532,234976.14
2533,219985.42
2534,233107.33
2535,276979.06
2536,247473.47
2537,228015.03
2538,196671.95
2539,199593.83
2540,199359.34
2541,202467.62
2542,179930.33
2543,135123.64
2544,113853.22
2545,148492.48
2546,137341.53
2547,155655.39
2548,153332.28
2549,184377.44
2550,577677.25
2551,146123.42
2552,123109.016
2553,53003.2
2554,88364.44
2555,106430.56
2556,88809.3
2557,120279.766
2558,180028.84
2559,118863.68
2560,156319.47
2561,126047.91
2562,128616.78
2563,122532.11
2564,188543.02
2565,149769.1
2566,161720.11
2567,127641.35
2568,200068.05
2569,201805.03
2570,121528.37
2571,202346.03
2572,142992.55
2573,232631.77
2574,236085.72
2575,124292.766
2576,128111.266
2577,150696.84
2578,66951.63
2579,42609.844
2580,103197.58
2581,162132.56
2582,116373.66
2583,254820.08
2584,166857.33
2585,225320.77
2586,219795.48
2587,209465.33
2588,138228.7
2589,151548.55
2590,225934.31
2591,263139.97
2592,218124.48
2593,268955.6
2594,173955.78
2595,201172.38
2596,295260.28
2597,213947.16
2598,278768.22
2599,293806.56
2600,221546.3
2601,138960.72
2602,82586.72
2603,98250.9
2604,84139.69
2605,84518.25
2606,158020.0
2607,242542.47
2608,231495.14
2609,182306.6
2610,89756.03
2611,150001.2
2612,170728.88
2613,129623.58
2614,121434.58
2615,157094.67
2616,164492.94
2617,206884.55
2618,233172.64
2619,224013.22
2620,211447.61
2621,189409.1
2622,203141.45
2623,237376.25
2624,292908.78
2625,264019.0
2626,187221.94
2627,160938.25
2628,340790.16
2629,358167.1
2630,298654.1
2631,356138.97
2632,332350.47
2633,259859.67
2634,342535.28
2635,164727.95
2636,208318.36
2637,187610.47
2638,255844.84
2639,198863.92
2640,168742.92
2641,108527.33
2642,191143.1
2643,124767.05
2644,136182.06
2645,107970.2
2646,99137.164
2647,120719.164
2648,143397.84
2649,145808.83
2650,115115.21
2651,146056.8
2652,323821.72
2653,254013.23
2654,259320.97
2655,334573.4
2656,302621.53
2657,295399.22
2658,273759.7
2659,280084.44
2660,307243.66
2661,303009.34
2662,313850.78
2663,279900.47
2664,245240.33
2665,291848.84
2666,262706.2
2667,195638.52
2668,196263.38
2669,198609.92
2670,272255.9
2671,203645.16
2672,206467.7
2673,208557.67
2674,217817.56
2675,176650.9
2676,209631.53
2677,210663.3
2678,256580.69
2679,267976.72
2680,268953.28
2681,331654.72
2682,296989.47
2683,393076.66
2684,292937.06
2685,293818.72
2686,254671.89
2687,278656.84
2688,219911.58
2689,200958.6
2690,345716.84
2691,196397.06
2692,139589.06
2693,216831.98
2694,139261.0
2695,213468.6
2696,200884.84
2697,207282.42
2698,211420.22
2699,177011.2
2700,158744.53
2701,167320.98
2702,133137.8
2703,130388.09
2704,152095.11
2705,105207.945
2706,106299.14
2707,137177.95
2708,119402.4
2709,93062.234
2710,124437.47
2711,299226.78
2712,341076.78
2713,180445.86
2714,157590.89
2715,179022.48
2716,158296.17
2717,215333.39
2718,227632.5
2719,164859.08
2720,190244.05
2721,140012.86
2722,174828.75
2723,162456.27
2724,123036.4
2725,133308.75
2726,145063.52
2727,182411.27
2728,180754.5
2729,149550.94
2730,139994.72
2731,117006.05
2732,118869.07
2733,172918.48
2734,150753.94
2735,131830.92
2736,149290.81
2737,103765.67
2738,143790.02
2739,170757.33
2740,145120.73
2741,141045.17
2742,181213.39
2743,158665.56
2744,169941.55
2745,148245.05
2746,130999.68
2747,151944.77
2748,117419.55
2749,133494.31
2750,120020.09
2751,130970.18
2752,219805.77
2753,183340.34
2754,283072.0
2755,135243.34
2756,95093.016
2757,81807.16
2758,69827.945
2759,147695.33
2760,137649.47
2761,155268.02
2762,152194.67
2763,221471.1
2764,151013.2
2765,274693.3
2766,124153.125
2767,63592.867
2768,116080.74
2769,128812.07
2770,144355.33
2771,98793.95
2772,102373.4
2773,160425.19
2774,131957.38
2775,125023.125
2776,138821.95
2777,150721.19
2778,100448.31
2779,122586.54
2780,94267.766
2781,79598.18
2782,90276.97
2783,82880.56
2784,119626.375
2785,139170.38
2786,48383.953
2787,108784.17
2788,69910.62
2789,187684.77
2790,80066.66
2791,119415.97
2792,51589.066
2793,142831.8
2794,85833.72
2795,104656.77
2796,77614.08
2797,210040.31
2798,119062.7
2799,114870.69
2800,63375.188
2801,91213.94
2802,125814.96
2803,175653.5
2804,125846.99
2805,84766.11
2806,75336.055
2807,160032.86
2808,164689.78
2809,107680.086
2810,128640.7
2811,182292.88
2812,174176.97
2813,183009.89
2814,178507.98
2815,94589.95
2816,208562.52
2817,153408.78
2818,125015.84
2819,179105.08
2820,152212.67
2821,116611.46
2822,200746.78
2823,310126.16
2824,188716.94
2825,181492.45
2826,132123.08
2827,136579.94
2828,247539.97
2829,207021.02
2830,243609.19
2831,194018.92
2832,247940.86
2833,270328.47
2834,224888.14
2835,233017.69
2836,217282.52
2837,176148.02
2838,163004.38
2839,205633.81
2840,207338.56
2841,208099.7
2842,240408.25
2843,153912.97
2844,173479.72
2845,112086.76
2846,220116.39
2847,221589.1
2848,214867.22
2849,212957.61
2850,273049.88
2851,229531.88
2852,244008.89
2853,251025.36
2854,151486.55
2855,212287.39
2856,211064.23
2857,198162.3
2858,213386.61
2859,129041.54
2860,128039.41
2861,141814.11
2862,221314.0
2863,123358.97
2864,250157.81
2865,148126.73
2866,168303.64
2867,82058.19
2868,114049.34
2869,109891.7
2870,151290.77
2871,92048.91
2872,24283.121
2873,99480.06
2874,129731.33
2875,103638.56
2876,160981.94
2877,105466.9
2878,131799.52
2879,143339.12
2880,94643.19
2881,126889.695
2882,150764.64
2883,178470.25
2884,192649.3
2885,165196.72
2886,232732.72
2887,98565.05
2888,122816.16
2889,44973.91
2890,65760.414
2891,146333.69
2892,40283.137
2893,70585.016
2894,40461.855
2895,268942.16
2896,249461.19
2897,207477.3
2898,162686.27
2899,213724.1
2900,178092.95
2901,203600.7
2902,199324.17
2903,302063.72
2904,313192.9
2905,85996.805
2906,216034.98
2907,117982.51
2908,132726.28
2909,159834.06
2910,56146.77
2911,83345.15
2912,163104.67
2913,83039.59
2914,70268.75
2915,74075.58
2916,85435.55
2917,208151.28
2918,106621.1
2919,240671.69
